# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
6.367132 2.588935 0.000000 0.172637 0.000000 0.000000 -0.984986 cafe1-2/color/1560025113.866180.png cafe1-2/aligned_depth/1560025113.866173.png cafe1-1/color/1560004918.227573.png cafe1-1/aligned_depth/1560004918.227566.png 
6.844322 1.989188 0.000000 0.127748 0.000000 0.000000 -0.991807 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004918.227573.png cafe1-1/aligned_depth/1560004918.227566.png 
6.296118 2.705324 0.000000 0.180964 0.000000 0.000000 -0.983490 cafe1-2/color/1560025113.899550.png cafe1-2/aligned_depth/1560025113.899543.png cafe1-1/color/1560004918.227573.png cafe1-1/aligned_depth/1560004918.227566.png 
1.222530 -1.814670 0.000000 0.866288 0.000000 0.000000 0.499545 cafe1-2/color/1560025169.200275.png cafe1-2/aligned_depth/1560025169.200268.png cafe1-1/color/1560004918.227573.png cafe1-1/aligned_depth/1560004918.227566.png 
1.323542 -1.779783 0.000000 0.860131 0.000000 0.000000 0.510074 cafe1-2/color/1560025168.966779.png cafe1-2/aligned_depth/1560025168.966772.png cafe1-1/color/1560004918.227573.png cafe1-1/aligned_depth/1560004918.227566.png 
6.665431 2.176596 0.000000 0.144601 0.000000 0.000000 -0.989490 cafe1-2/color/1560025113.600249.png cafe1-2/aligned_depth/1560025113.600242.png cafe1-1/color/1560004918.260910.png cafe1-1/aligned_depth/1560004918.260903.png 
6.841997 1.983803 0.000000 0.129979 0.000000 0.000000 -0.991517 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004918.260910.png cafe1-1/aligned_depth/1560004918.260903.png 
1.321221 -1.774397 0.000000 0.858981 0.000000 0.000000 0.512007 cafe1-2/color/1560025168.966779.png cafe1-2/aligned_depth/1560025168.966772.png cafe1-1/color/1560004918.260910.png cafe1-1/aligned_depth/1560004918.260903.png 
1.220342 -1.809229 0.000000 0.865162 0.000000 0.000000 0.501492 cafe1-2/color/1560025169.200275.png cafe1-2/aligned_depth/1560025169.200268.png cafe1-1/color/1560004918.260910.png cafe1-1/aligned_depth/1560004918.260903.png 
5.546249 3.718930 0.000000 0.265752 0.000000 0.000000 -0.964041 cafe1-2/color/1560025114.199879.png cafe1-2/aligned_depth/1560025114.199872.png cafe1-1/color/1560004918.260910.png cafe1-1/aligned_depth/1560004918.260903.png 
6.339773 2.581187 0.000000 0.181348 0.000000 0.000000 -0.983419 cafe1-2/color/1560025113.866180.png cafe1-2/aligned_depth/1560025113.866173.png cafe1-1/color/1560004918.294247.png cafe1-1/aligned_depth/1560004918.294240.png 
6.816373 1.983953 0.000000 0.136521 0.000000 0.000000 -0.990637 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004918.294247.png cafe1-1/aligned_depth/1560004918.294240.png 
5.267933 4.084430 0.000000 0.299339 0.000000 0.000000 -0.954147 cafe1-2/color/1560025114.299989.png cafe1-2/aligned_depth/1560025114.299982.png cafe1-1/color/1560004918.294247.png cafe1-1/aligned_depth/1560004918.294240.png 
6.268894 2.697115 0.000000 0.189661 0.000000 0.000000 -0.981850 cafe1-2/color/1560025113.899550.png cafe1-2/aligned_depth/1560025113.899543.png cafe1-1/color/1560004918.294247.png cafe1-1/aligned_depth/1560004918.294240.png 
1.429627 -1.730167 0.000000 0.855663 0.000000 0.000000 0.517534 cafe1-2/color/1560025168.232930.png cafe1-2/aligned_depth/1560025168.232923.png cafe1-1/color/1560004918.294247.png cafe1-1/aligned_depth/1560004918.294240.png 
6.338564 2.570198 0.000000 0.183271 0.000000 0.000000 -0.983062 cafe1-2/color/1560025113.866180.png cafe1-2/aligned_depth/1560025113.866173.png cafe1-1/color/1560004918.327584.png cafe1-1/aligned_depth/1560004918.327577.png 
6.090852 2.972175 0.000000 0.213294 0.000000 0.000000 -0.976988 cafe1-2/color/1560025113.999660.png cafe1-2/aligned_depth/1560025113.999653.png cafe1-1/color/1560004918.327584.png cafe1-1/aligned_depth/1560004918.327577.png 
7.087811 1.699187 0.000000 0.118685 0.000000 0.000000 -0.992932 cafe1-2/color/1560025113.133035.png cafe1-2/aligned_depth/1560025113.133028.png cafe1-1/color/1560004918.327584.png cafe1-1/aligned_depth/1560004918.327577.png 
7.154824 1.628571 0.000000 0.113603 0.000000 0.000000 -0.993526 cafe1-2/color/1560025113.066290.png cafe1-2/aligned_depth/1560025113.066283.png cafe1-1/color/1560004918.327584.png cafe1-1/aligned_depth/1560004918.327577.png 
5.269407 4.073474 0.000000 0.301205 0.000000 0.000000 -0.953559 cafe1-2/color/1560025114.299989.png cafe1-2/aligned_depth/1560025114.299982.png cafe1-1/color/1560004918.327584.png cafe1-1/aligned_depth/1560004918.327577.png 
6.316058 2.569534 0.000000 0.188231 0.000000 0.000000 -0.982125 cafe1-2/color/1560025113.866180.png cafe1-2/aligned_depth/1560025113.866173.png cafe1-1/color/1560004918.360921.png cafe1-1/aligned_depth/1560004918.360914.png 
6.068429 2.970134 0.000000 0.218223 0.000000 0.000000 -0.975899 cafe1-2/color/1560025113.999660.png cafe1-2/aligned_depth/1560025113.999653.png cafe1-1/color/1560004918.360921.png cafe1-1/aligned_depth/1560004918.360914.png 
5.247724 4.067408 0.000000 0.306015 0.000000 0.000000 -0.952027 cafe1-2/color/1560025114.299989.png cafe1-2/aligned_depth/1560025114.299982.png cafe1-1/color/1560004918.360921.png cafe1-1/aligned_depth/1560004918.360914.png 
6.791699 1.974500 0.000000 0.143456 0.000000 0.000000 -0.989657 cafe1-2/color/1560025113.433387.png cafe1-2/aligned_depth/1560025113.433380.png cafe1-1/color/1560004918.360921.png cafe1-1/aligned_depth/1560004918.360914.png 
0.164427 -2.161442 0.000000 0.950777 0.000000 0.000000 0.309875 cafe1-2/color/1560025171.001538.png cafe1-2/aligned_depth/1560025171.001531.png cafe1-1/color/1560004918.360921.png cafe1-1/aligned_depth/1560004918.360914.png 
6.317058 2.554709 0.000000 0.193991 0.000000 0.000000 -0.981003 cafe1-2/color/1560025113.866180.png cafe1-2/aligned_depth/1560025113.866173.png cafe1-1/color/1560004918.394258.png cafe1-1/aligned_depth/1560004918.394251.png 
6.070334 2.955398 0.000000 0.223945 0.000000 0.000000 -0.974602 cafe1-2/color/1560025113.999660.png cafe1-2/aligned_depth/1560025113.999653.png cafe1-1/color/1560004918.394258.png cafe1-1/aligned_depth/1560004918.394251.png 
5.252265 4.053260 0.000000 0.311596 0.000000 0.000000 -0.950215 cafe1-2/color/1560025114.299989.png cafe1-2/aligned_depth/1560025114.299982.png cafe1-1/color/1560004918.394258.png cafe1-1/aligned_depth/1560004918.394251.png 
1.429133 -1.695284 0.000000 0.848930 0.000000 0.000000 0.528505 cafe1-2/color/1560025168.232930.png cafe1-2/aligned_depth/1560025168.232923.png cafe1-1/color/1560004918.394258.png cafe1-1/aligned_depth/1560004918.394251.png 
0.175431 -2.143971 0.000000 0.947852 0.000000 0.000000 0.318711 cafe1-2/color/1560025170.968182.png cafe1-2/aligned_depth/1560025170.968174.png cafe1-1/color/1560004918.394258.png cafe1-1/aligned_depth/1560004918.394251.png 
6.054481 2.950136 0.000000 0.229271 0.000000 0.000000 -0.973363 cafe1-2/color/1560025113.999660.png cafe1-2/aligned_depth/1560025113.999653.png cafe1-1/color/1560004918.427595.png cafe1-1/aligned_depth/1560004918.427588.png 
6.300912 2.550427 0.000000 0.199352 0.000000 0.000000 -0.979928 cafe1-2/color/1560025113.866180.png cafe1-2/aligned_depth/1560025113.866173.png cafe1-1/color/1560004918.427595.png cafe1-1/aligned_depth/1560004918.427588.png 
5.237626 4.045215 0.000000 0.316787 0.000000 0.000000 -0.948497 cafe1-2/color/1560025114.299989.png cafe1-2/aligned_depth/1560025114.299982.png cafe1-1/color/1560004918.427595.png cafe1-1/aligned_depth/1560004918.427588.png 
1.490082 -1.625604 0.000000 0.835782 0.000000 0.000000 0.549061 cafe1-2/color/1560025168.366356.png cafe1-2/aligned_depth/1560025168.366349.png cafe1-1/color/1560004918.427595.png cafe1-1/aligned_depth/1560004918.427588.png 
1.468932 -1.644893 0.000000 0.840128 0.000000 0.000000 0.542388 cafe1-2/color/1560025168.299643.png cafe1-2/aligned_depth/1560025168.299636.png cafe1-1/color/1560004918.427595.png cafe1-1/aligned_depth/1560004918.427588.png 
6.297966 2.545721 0.000000 0.203575 0.000000 0.000000 -0.979059 cafe1-2/color/1560025113.866180.png cafe1-2/aligned_depth/1560025113.866173.png cafe1-1/color/1560004918.460932.png cafe1-1/aligned_depth/1560004918.460925.png 
6.051828 2.945258 0.000000 0.233465 0.000000 0.000000 -0.972365 cafe1-2/color/1560025113.999660.png cafe1-2/aligned_depth/1560025113.999653.png cafe1-1/color/1560004918.460932.png cafe1-1/aligned_depth/1560004918.460925.png 
5.143879 4.132276 0.000000 0.328875 0.000000 0.000000 -0.944373 cafe1-2/color/1560025114.333359.png cafe1-2/aligned_depth/1560025114.333352.png cafe1-1/color/1560004918.460932.png cafe1-1/aligned_depth/1560004918.460925.png 
-0.445826 -2.145928 0.000000 0.979710 0.000000 0.000000 0.200421 cafe1-2/color/1560025171.702029.png cafe1-2/aligned_depth/1560025171.702022.png cafe1-1/color/1560004918.460932.png cafe1-1/aligned_depth/1560004918.460925.png 
1.467906 -1.639437 0.000000 0.837782 0.000000 0.000000 0.546005 cafe1-2/color/1560025168.299643.png cafe1-2/aligned_depth/1560025168.299636.png cafe1-1/color/1560004918.460932.png cafe1-1/aligned_depth/1560004918.460925.png 
6.039265 2.936669 0.000000 0.242796 0.000000 0.000000 -0.970077 cafe1-2/color/1560025113.999660.png cafe1-2/aligned_depth/1560025113.999653.png cafe1-1/color/1560004918.494269.png cafe1-1/aligned_depth/1560004918.494262.png 
5.225100 4.029217 0.000000 0.329957 0.000000 0.000000 -0.943996 cafe1-2/color/1560025114.299989.png cafe1-2/aligned_depth/1560025114.299982.png cafe1-1/color/1560004918.494269.png cafe1-1/aligned_depth/1560004918.494262.png 
6.284901 2.537917 0.000000 0.212971 0.000000 0.000000 -0.977058 cafe1-2/color/1560025113.866180.png cafe1-2/aligned_depth/1560025113.866173.png cafe1-1/color/1560004918.494269.png cafe1-1/aligned_depth/1560004918.494262.png 
1.472217 -1.624842 0.000000 0.832498 0.000000 0.000000 0.554029 cafe1-2/color/1560025168.299643.png cafe1-2/aligned_depth/1560025168.299636.png cafe1-1/color/1560004918.494269.png cafe1-1/aligned_depth/1560004918.494262.png 
-0.432710 -2.138209 0.000000 0.977739 0.000000 0.000000 0.209824 cafe1-2/color/1560025171.702029.png cafe1-2/aligned_depth/1560025171.702022.png cafe1-1/color/1560004918.494269.png cafe1-1/aligned_depth/1560004918.494262.png 
5.116681 4.108177 0.000000 0.343235 0.000000 0.000000 -0.939250 cafe1-2/color/1560025114.333359.png cafe1-2/aligned_depth/1560025114.333352.png cafe1-1/color/1560004918.527606.png cafe1-1/aligned_depth/1560004918.527599.png 
6.265483 2.529430 0.000000 0.218477 0.000000 0.000000 -0.975842 cafe1-2/color/1560025113.866180.png cafe1-2/aligned_depth/1560025113.866173.png cafe1-1/color/1560004918.527606.png cafe1-1/aligned_depth/1560004918.527599.png 
6.020404 2.927009 0.000000 0.248263 0.000000 0.000000 -0.968693 cafe1-2/color/1560025113.999660.png cafe1-2/aligned_depth/1560025113.999653.png cafe1-1/color/1560004918.527606.png cafe1-1/aligned_depth/1560004918.527599.png 
1.244385 -3.340136 0.000000 0.978404 0.000000 0.000000 0.206703 cafe1-2/color/1560025160.494191.png cafe1-2/aligned_depth/1560025160.494184.png cafe1-1/color/1560004918.527606.png cafe1-1/aligned_depth/1560004918.527599.png 
-0.413239 -2.129847 0.000000 0.976540 0.000000 0.000000 0.215334 cafe1-2/color/1560025171.702029.png cafe1-2/aligned_depth/1560025171.702022.png cafe1-1/color/1560004918.527606.png cafe1-1/aligned_depth/1560004918.527599.png 
5.660861 3.363920 0.000000 0.291145 0.000000 0.000000 -0.956679 cafe1-2/color/1560025114.133139.png cafe1-2/aligned_depth/1560025114.133132.png cafe1-1/color/1560004918.560943.png cafe1-1/aligned_depth/1560004918.560936.png 
6.260491 2.521359 0.000000 0.224029 0.000000 0.000000 -0.974582 cafe1-2/color/1560025113.866180.png cafe1-2/aligned_depth/1560025113.866173.png cafe1-1/color/1560004918.560943.png cafe1-1/aligned_depth/1560004918.560936.png 
5.031756 4.180647 0.000000 0.357039 0.000000 0.000000 -0.934089 cafe1-2/color/1560025114.366729.png cafe1-2/aligned_depth/1560025114.366722.png cafe1-1/color/1560004918.560943.png cafe1-1/aligned_depth/1560004918.560936.png 
1.293516 -3.308486 0.000000 0.975503 0.000000 0.000000 0.219986 cafe1-2/color/1560025160.527548.png cafe1-2/aligned_depth/1560025160.527541.png cafe1-1/color/1560004918.560943.png cafe1-1/aligned_depth/1560004918.560936.png 
-0.205813 -2.134905 0.000000 0.965033 0.000000 0.000000 0.262127 cafe1-2/color/1560025171.468532.png cafe1-2/aligned_depth/1560025171.468525.png cafe1-1/color/1560004918.560943.png cafe1-1/aligned_depth/1560004918.560936.png 
6.252688 2.506611 0.000000 0.234184 0.000000 0.000000 -0.972192 cafe1-2/color/1560025113.866180.png cafe1-2/aligned_depth/1560025113.866173.png cafe1-1/color/1560004918.594280.png cafe1-1/aligned_depth/1560004918.594273.png 
6.009029 2.903449 0.000000 0.263850 0.000000 0.000000 -0.964564 cafe1-2/color/1560025113.999660.png cafe1-2/aligned_depth/1560025113.999653.png cafe1-1/color/1560004918.594280.png cafe1-1/aligned_depth/1560004918.594273.png 
5.110187 4.082833 0.000000 0.358335 0.000000 0.000000 -0.933593 cafe1-2/color/1560025114.333359.png cafe1-2/aligned_depth/1560025114.333352.png cafe1-1/color/1560004918.594280.png cafe1-1/aligned_depth/1560004918.594273.png 
-0.338063 -0.072802 0.000000 0.013203 0.000000 0.000000 -0.999913 cafe1-2/color/1560025129.072249.png cafe1-2/aligned_depth/1560025129.072242.png cafe1-1/color/1560004918.594280.png cafe1-1/aligned_depth/1560004918.594273.png 
-0.363123 -0.084140 0.000000 0.029940 0.000000 0.000000 -0.999552 cafe1-2/color/1560025129.105606.png cafe1-2/aligned_depth/1560025129.105599.png cafe1-1/color/1560004918.594280.png cafe1-1/aligned_depth/1560004918.594273.png 
5.989735 2.895042 0.000000 0.270767 0.000000 0.000000 -0.962645 cafe1-2/color/1560025113.999660.png cafe1-2/aligned_depth/1560025113.999653.png cafe1-1/color/1560004918.627617.png cafe1-1/aligned_depth/1560004918.627610.png 
5.011272 4.151959 0.000000 0.373432 0.000000 0.000000 -0.927657 cafe1-2/color/1560025114.366729.png cafe1-2/aligned_depth/1560025114.366722.png cafe1-1/color/1560004918.627617.png cafe1-1/aligned_depth/1560004918.627610.png 
6.232915 2.499401 0.000000 0.241157 0.000000 0.000000 -0.970486 cafe1-2/color/1560025113.866180.png cafe1-2/aligned_depth/1560025113.866173.png cafe1-1/color/1560004918.627617.png cafe1-1/aligned_depth/1560004918.627610.png 
-0.380478 -2.100029 0.000000 0.971258 0.000000 0.000000 0.238031 cafe1-2/color/1560025171.702029.png cafe1-2/aligned_depth/1560025171.702022.png cafe1-1/color/1560004918.627617.png cafe1-1/aligned_depth/1560004918.627610.png 
-0.290618 -0.056067 0.000000 0.030934 0.000000 0.000000 0.999521 cafe1-2/color/1560025128.905465.png cafe1-2/aligned_depth/1560025128.905458.png cafe1-1/color/1560004918.627617.png cafe1-1/aligned_depth/1560004918.627610.png 
5.987511 2.887432 0.000000 0.277239 0.000000 0.000000 -0.960801 cafe1-2/color/1560025113.999660.png cafe1-2/aligned_depth/1560025113.999653.png cafe1-1/color/1560004918.660954.png cafe1-1/aligned_depth/1560004918.660947.png 
5.183113 3.971424 0.000000 0.363414 0.000000 0.000000 -0.931628 cafe1-2/color/1560025114.299989.png cafe1-2/aligned_depth/1560025114.299982.png cafe1-1/color/1560004918.660954.png cafe1-1/aligned_depth/1560004918.660947.png 
6.230229 2.491941 0.000000 0.247682 0.000000 0.000000 -0.968841 cafe1-2/color/1560025113.866180.png cafe1-2/aligned_depth/1560025113.866173.png cafe1-1/color/1560004918.660954.png cafe1-1/aligned_depth/1560004918.660947.png 
-0.290763 -2.101527 0.000000 0.965178 0.000000 0.000000 0.261593 cafe1-2/color/1560025171.601959.png cafe1-2/aligned_depth/1560025171.601951.png cafe1-1/color/1560004918.660954.png cafe1-1/aligned_depth/1560004918.660947.png 
1.324022 -3.279320 0.000000 0.969860 0.000000 0.000000 0.243662 cafe1-2/color/1560025160.527548.png cafe1-2/aligned_depth/1560025160.527541.png cafe1-1/color/1560004918.660954.png cafe1-1/aligned_depth/1560004918.660947.png 
5.727376 3.212168 0.000000 0.317519 0.000000 0.000000 -0.948252 cafe1-2/color/1560025114.099770.png cafe1-2/aligned_depth/1560025114.099763.png cafe1-1/color/1560004918.694291.png cafe1-1/aligned_depth/1560004918.694284.png 
-0.321559 -0.065435 0.000000 0.010829 0.000000 0.000000 0.999941 cafe1-2/color/1560025128.905465.png cafe1-2/aligned_depth/1560025128.905458.png cafe1-1/color/1560004918.694291.png cafe1-1/aligned_depth/1560004918.694284.png 
4.997225 4.122842 0.000000 0.392011 0.000000 0.000000 -0.919961 cafe1-2/color/1560025114.366729.png cafe1-2/aligned_depth/1560025114.366722.png cafe1-1/color/1560004918.694291.png cafe1-1/aligned_depth/1560004918.694284.png 
-0.413510 -0.096290 0.000000 0.057201 0.000000 0.000000 -0.998363 cafe1-2/color/1560025129.105606.png cafe1-2/aligned_depth/1560025129.105599.png cafe1-1/color/1560004918.694291.png cafe1-1/aligned_depth/1560004918.694284.png 
-0.272430 -2.084316 0.000000 0.961592 0.000000 0.000000 0.274484 cafe1-2/color/1560025171.601959.png cafe1-2/aligned_depth/1560025171.601951.png cafe1-1/color/1560004918.694291.png cafe1-1/aligned_depth/1560004918.694284.png 
5.722057 3.207574 0.000000 0.325932 0.000000 0.000000 -0.945393 cafe1-2/color/1560025114.099770.png cafe1-2/aligned_depth/1560025114.099763.png cafe1-1/color/1560004918.727628.png cafe1-1/aligned_depth/1560004918.727621.png 
4.992702 4.117462 0.000000 0.400169 0.000000 0.000000 -0.916441 cafe1-2/color/1560025114.366729.png cafe1-2/aligned_depth/1560025114.366722.png cafe1-1/color/1560004918.727628.png cafe1-1/aligned_depth/1560004918.727621.png 
-0.328581 -0.065747 0.000000 0.001944 0.000000 0.000000 0.999998 cafe1-2/color/1560025128.905465.png cafe1-2/aligned_depth/1560025128.905458.png cafe1-1/color/1560004918.727628.png cafe1-1/aligned_depth/1560004918.727621.png 
6.282631 2.366668 0.000000 0.261112 0.000000 0.000000 -0.965309 cafe1-2/color/1560025113.799440.png cafe1-2/aligned_depth/1560025113.800476.png cafe1-1/color/1560004918.727628.png cafe1-1/aligned_depth/1560004918.727621.png 
-0.266719 -2.080219 0.000000 0.959115 0.000000 0.000000 0.283017 cafe1-2/color/1560025171.601959.png cafe1-2/aligned_depth/1560025171.601951.png cafe1-1/color/1560004918.727628.png cafe1-1/aligned_depth/1560004918.727621.png 
5.716805 3.200649 0.000000 0.333075 0.000000 0.000000 -0.942900 cafe1-2/color/1560025114.099770.png cafe1-2/aligned_depth/1560025114.099763.png cafe1-1/color/1560004918.760266.png cafe1-1/aligned_depth/1560004918.760958.png 
5.159805 3.937963 0.000000 0.391040 0.000000 0.000000 -0.920374 cafe1-2/color/1560025114.299989.png cafe1-2/aligned_depth/1560025114.299982.png cafe1-1/color/1560004918.760266.png cafe1-1/aligned_depth/1560004918.760958.png 
-0.336993 -0.067932 0.000000 0.005622 0.000000 0.000000 -0.999984 cafe1-2/color/1560025128.905465.png cafe1-2/aligned_depth/1560025128.905458.png cafe1-1/color/1560004918.760266.png cafe1-1/aligned_depth/1560004918.760958.png 
-0.428462 -0.100858 0.000000 0.073617 0.000000 0.000000 -0.997287 cafe1-2/color/1560025129.105606.png cafe1-2/aligned_depth/1560025129.105599.png cafe1-1/color/1560004918.760266.png cafe1-1/aligned_depth/1560004918.760958.png 
