# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
0.060834 0.200792 0.000000 0.944883 0.000000 0.000000 0.327407 home1-1/color/1560000023.375705.png home1-1/aligned_depth/1560000023.375698.png home1-5/color/1560400023.730216.png home1-5/aligned_depth/1560400023.730209.png 
-2.114229 -1.541222 0.000000 0.850345 0.000000 0.000000 -0.526225 home1-1/color/1560000041.188144.png home1-1/aligned_depth/1560000041.188137.png home1-5/color/1560400023.730216.png home1-5/aligned_depth/1560400023.730209.png 
0.107866 0.178601 0.000000 0.999871 0.000000 0.000000 0.016071 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.763582.png home1-5/aligned_depth/1560400023.763574.png 
0.107957 0.177462 0.000000 0.999981 0.000000 0.000000 -0.006151 home1-1/color/1560000025.210333.png home1-1/aligned_depth/1560000025.210326.png home1-5/color/1560400023.763582.png home1-5/aligned_depth/1560400023.763574.png 
0.074085 0.194326 0.000000 0.982340 0.000000 0.000000 0.187106 home1-1/color/1560000024.209621.png home1-1/aligned_depth/1560000024.209614.png home1-5/color/1560400023.763582.png home1-5/aligned_depth/1560400023.763574.png 
0.062998 0.203167 0.000000 0.940347 0.000000 0.000000 0.340216 home1-1/color/1560000023.342348.png home1-1/aligned_depth/1560000023.342342.png home1-5/color/1560400023.763582.png home1-5/aligned_depth/1560400023.763574.png 
0.147171 0.162209 0.000000 0.992800 0.000000 0.000000 -0.119783 home1-1/color/1560000026.311104.png home1-1/aligned_depth/1560000026.311097.png home1-5/color/1560400023.763582.png home1-5/aligned_depth/1560400023.763574.png 
0.107866 0.178601 0.000000 0.999871 0.000000 0.000000 0.016071 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.796947.png home1-5/aligned_depth/1560400023.796940.png 
0.115156 0.175664 0.000000 0.999917 0.000000 0.000000 -0.012848 home1-1/color/1560000025.243690.png home1-1/aligned_depth/1560000025.243682.png home1-5/color/1560400023.796947.png home1-5/aligned_depth/1560400023.796940.png 
0.074618 0.195209 0.000000 0.981239 0.000000 0.000000 0.192796 home1-1/color/1560000024.176264.png home1-1/aligned_depth/1560000024.176257.png home1-5/color/1560400023.796947.png home1-5/aligned_depth/1560400023.796940.png 
0.062994 0.202303 0.000000 0.942850 0.000000 0.000000 0.333217 home1-1/color/1560000023.375705.png home1-1/aligned_depth/1560000023.375698.png home1-5/color/1560400023.796947.png home1-5/aligned_depth/1560400023.796940.png 
0.147171 0.162209 0.000000 0.992800 0.000000 0.000000 -0.119783 home1-1/color/1560000026.311104.png home1-1/aligned_depth/1560000026.311097.png home1-5/color/1560400023.796947.png home1-5/aligned_depth/1560400023.796940.png 
0.110418 0.175734 0.000000 0.999602 0.000000 0.000000 0.028197 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.830313.png home1-5/aligned_depth/1560400023.830306.png 
0.117538 0.172654 0.000000 1.000000 0.000000 0.000000 -0.000719 home1-1/color/1560000025.243690.png home1-1/aligned_depth/1560000025.243682.png home1-5/color/1560400023.830313.png home1-5/aligned_depth/1560400023.830306.png 
0.077456 0.192488 0.000000 0.979998 0.000000 0.000000 0.199007 home1-1/color/1560000024.209621.png home1-1/aligned_depth/1560000024.209614.png home1-5/color/1560400023.830313.png home1-5/aligned_depth/1560400023.830306.png 
0.148859 0.158761 0.000000 0.994180 0.000000 0.000000 -0.107732 home1-1/color/1560000026.311104.png home1-1/aligned_depth/1560000026.311097.png home1-5/color/1560400023.830313.png home1-5/aligned_depth/1560400023.830306.png 
-2.114686 -1.547179 0.000000 0.859824 0.000000 0.000000 -0.510590 home1-1/color/1560000041.188144.png home1-1/aligned_depth/1560000041.188137.png home1-5/color/1560400023.830313.png home1-5/aligned_depth/1560400023.830306.png 
0.112530 0.175747 0.000000 0.999412 0.000000 0.000000 0.034283 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.863678.png home1-5/aligned_depth/1560400023.863671.png 
0.119647 0.172545 0.000000 0.999986 0.000000 0.000000 0.005370 home1-1/color/1560000025.243690.png home1-1/aligned_depth/1560000025.243682.png home1-5/color/1560400023.863678.png home1-5/aligned_depth/1560400023.863671.png 
0.069637 0.199503 0.000000 0.956273 0.000000 0.000000 0.292475 home1-1/color/1560000023.742629.png home1-1/aligned_depth/1560000023.742622.png home1-5/color/1560400023.863678.png home1-5/aligned_depth/1560400023.863671.png 
0.141752 0.161022 0.000000 0.995813 0.000000 0.000000 -0.091419 home1-1/color/1560000026.177677.png home1-1/aligned_depth/1560000026.177670.png home1-5/color/1560400023.863678.png home1-5/aligned_depth/1560400023.863671.png 
0.169097 0.095901 0.000000 0.940120 0.000000 0.000000 -0.340843 home1-1/color/1560000028.479282.png home1-1/aligned_depth/1560000028.479276.png home1-5/color/1560400023.863678.png home1-5/aligned_depth/1560400023.863671.png 
0.112530 0.175747 0.000000 0.999412 0.000000 0.000000 0.034283 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.897044.png home1-5/aligned_depth/1560400023.897037.png 
0.119647 0.172545 0.000000 0.999986 0.000000 0.000000 0.005370 home1-1/color/1560000025.243690.png home1-1/aligned_depth/1560000025.243682.png home1-5/color/1560400023.897044.png home1-5/aligned_depth/1560400023.897037.png 
0.079439 0.193214 0.000000 0.978768 0.000000 0.000000 0.204970 home1-1/color/1560000024.209621.png home1-1/aligned_depth/1560000024.209614.png home1-5/color/1560400023.897044.png home1-5/aligned_depth/1560400023.897037.png 
0.150897 0.158206 0.000000 0.994817 0.000000 0.000000 -0.101677 home1-1/color/1560000026.311104.png home1-1/aligned_depth/1560000026.311097.png home1-5/color/1560400023.897044.png home1-5/aligned_depth/1560400023.897037.png 
1.007192 -0.015272 0.000000 0.607143 0.000000 0.000000 0.794592 home1-1/color/1560000015.370102.png home1-1/aligned_depth/1560000015.370095.png home1-5/color/1560400023.897044.png home1-5/aligned_depth/1560400023.897037.png 
0.118618 0.172929 0.000000 0.998849 0.000000 0.000000 0.047974 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.930409.png home1-5/aligned_depth/1560400023.930403.png 
0.125562 0.169381 0.000000 0.999818 0.000000 0.000000 0.019072 home1-1/color/1560000025.243690.png home1-1/aligned_depth/1560000025.243682.png home1-5/color/1560400023.930409.png home1-5/aligned_depth/1560400023.930403.png 
0.086121 0.192616 0.000000 0.975868 0.000000 0.000000 0.218363 home1-1/color/1560000024.209621.png home1-1/aligned_depth/1560000024.209614.png home1-5/color/1560400023.930409.png home1-5/aligned_depth/1560400023.930403.png 
1.788625 -1.136269 0.000000 0.902473 0.000000 0.000000 0.430747 home1-1/color/1560000010.033039.png home1-1/aligned_depth/1560000010.033032.png home1-5/color/1560400023.930409.png home1-5/aligned_depth/1560400023.930403.png 
1.730447 -1.279189 0.000000 0.920057 0.000000 0.000000 0.391784 home1-1/color/1560000009.799550.png home1-1/aligned_depth/1560000009.799543.png home1-5/color/1560400023.930409.png home1-5/aligned_depth/1560400023.930403.png 
0.121258 0.173061 0.000000 0.998547 0.000000 0.000000 0.053883 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.963775.png home1-5/aligned_depth/1560400023.963768.png 
0.128205 0.169359 0.000000 0.999688 0.000000 0.000000 0.024988 home1-1/color/1560000025.243690.png home1-1/aligned_depth/1560000025.243682.png home1-5/color/1560400023.963775.png home1-5/aligned_depth/1560400023.963768.png 
0.088561 0.193631 0.000000 0.974559 0.000000 0.000000 0.224133 home1-1/color/1560000024.209621.png home1-1/aligned_depth/1560000024.209614.png home1-5/color/1560400023.963775.png home1-5/aligned_depth/1560400023.963768.png 
0.149536 0.156248 0.000000 0.997414 0.000000 0.000000 -0.071865 home1-1/color/1560000026.177677.png home1-1/aligned_depth/1560000026.177670.png home1-5/color/1560400023.963775.png home1-5/aligned_depth/1560400023.963768.png 
1.790380 -1.134293 0.000000 0.899908 0.000000 0.000000 0.436080 home1-1/color/1560000010.033039.png home1-1/aligned_depth/1560000010.033032.png home1-5/color/1560400023.963775.png home1-5/aligned_depth/1560400023.963768.png 
0.127944 0.172210 0.000000 0.997970 0.000000 0.000000 0.063690 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400023.997141.png home1-5/aligned_depth/1560400023.997134.png 
0.127731 0.170186 0.000000 0.999139 0.000000 0.000000 0.041500 home1-1/color/1560000025.210333.png home1-1/aligned_depth/1560000025.210326.png home1-5/color/1560400023.997141.png home1-5/aligned_depth/1560400023.997134.png 
0.155799 0.153759 0.000000 0.998072 0.000000 0.000000 -0.062063 home1-1/color/1560000026.177677.png home1-1/aligned_depth/1560000026.177670.png home1-5/color/1560400023.997141.png home1-5/aligned_depth/1560400023.997134.png 
0.084747 0.204168 0.000000 0.947248 0.000000 0.000000 0.320501 home1-1/color/1560000023.742629.png home1-1/aligned_depth/1560000023.742622.png home1-5/color/1560400023.997141.png home1-5/aligned_depth/1560400023.997134.png 
0.200619 0.126973 0.000000 0.988408 0.000000 0.000000 -0.151821 home1-1/color/1560000026.678028.png home1-1/aligned_depth/1560000026.678021.png home1-5/color/1560400023.997141.png home1-5/aligned_depth/1560400023.997134.png 
0.127944 0.172210 0.000000 0.997970 0.000000 0.000000 0.063690 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400024.030506.png home1-5/aligned_depth/1560400024.030499.png 
0.127731 0.170186 0.000000 0.999139 0.000000 0.000000 0.041500 home1-1/color/1560000025.210333.png home1-1/aligned_depth/1560000025.210326.png home1-5/color/1560400024.030506.png home1-5/aligned_depth/1560400024.030499.png 
0.179072 0.143809 0.000000 0.994838 0.000000 0.000000 -0.101472 home1-1/color/1560000026.477888.png home1-1/aligned_depth/1560000026.477881.png home1-5/color/1560400024.030506.png home1-5/aligned_depth/1560400024.030499.png 
0.095664 0.196214 0.000000 0.970939 0.000000 0.000000 0.239328 home1-1/color/1560000024.176264.png home1-1/aligned_depth/1560000024.176257.png home1-5/color/1560400024.030506.png home1-5/aligned_depth/1560400024.030499.png 
0.200619 0.126973 0.000000 0.988408 0.000000 0.000000 -0.151821 home1-1/color/1560000026.678028.png home1-1/aligned_depth/1560000026.678021.png home1-5/color/1560400024.030506.png home1-5/aligned_depth/1560400024.030499.png 
0.129023 0.172739 0.000000 0.997297 0.000000 0.000000 0.073472 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400024.063872.png home1-5/aligned_depth/1560400024.063865.png 
0.128833 0.170666 0.000000 0.998684 0.000000 0.000000 0.051294 home1-1/color/1560000025.210333.png home1-1/aligned_depth/1560000025.210326.png home1-5/color/1560400024.063872.png home1-5/aligned_depth/1560400024.063865.png 
0.156976 0.154002 0.000000 0.998633 0.000000 0.000000 -0.052274 home1-1/color/1560000026.177677.png home1-1/aligned_depth/1560000026.177670.png home1-5/color/1560400024.063872.png home1-5/aligned_depth/1560400024.063865.png 
0.201821 0.127001 0.000000 0.989849 0.000000 0.000000 -0.142123 home1-1/color/1560000026.678028.png home1-1/aligned_depth/1560000026.678021.png home1-5/color/1560400024.063872.png home1-5/aligned_depth/1560400024.063865.png 
8.006874 -3.782026 0.000000 0.744640 0.000000 0.000000 0.667466 home1-1/color/1560000081.349562.png home1-1/aligned_depth/1560000081.349555.png home1-5/color/1560400024.063872.png home1-5/aligned_depth/1560400024.063865.png 
0.129023 0.172739 0.000000 0.997297 0.000000 0.000000 0.073472 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400024.097238.png home1-5/aligned_depth/1560400024.097230.png 
0.128833 0.170666 0.000000 0.998684 0.000000 0.000000 0.051294 home1-1/color/1560000025.210333.png home1-1/aligned_depth/1560000025.210326.png home1-5/color/1560400024.097238.png home1-5/aligned_depth/1560400024.097230.png 
0.156976 0.154002 0.000000 0.998633 0.000000 0.000000 -0.052274 home1-1/color/1560000026.177677.png home1-1/aligned_depth/1560000026.177670.png home1-5/color/1560400024.097238.png home1-5/aligned_depth/1560400024.097230.png 
1.738467 -1.272558 0.000000 0.909750 0.000000 0.000000 0.415158 home1-1/color/1560000009.799550.png home1-1/aligned_depth/1560000009.799543.png home1-5/color/1560400024.097238.png home1-5/aligned_depth/1560400024.097230.png 
-2.141948 -1.478627 0.000000 0.873564 0.000000 0.000000 -0.486709 home1-1/color/1560000041.121431.png home1-1/aligned_depth/1560000041.121424.png home1-5/color/1560400024.097238.png home1-5/aligned_depth/1560400024.097230.png 
0.129023 0.172739 0.000000 0.997297 0.000000 0.000000 0.073472 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400024.130603.png home1-5/aligned_depth/1560400024.130596.png 
0.128833 0.170666 0.000000 0.998684 0.000000 0.000000 0.051294 home1-1/color/1560000025.210333.png home1-1/aligned_depth/1560000025.210326.png home1-5/color/1560400024.130603.png home1-5/aligned_depth/1560400024.130596.png 
0.175588 0.149382 0.000000 0.997079 0.000000 0.000000 -0.076374 home1-1/color/1560000026.377818.png home1-1/aligned_depth/1560000026.377811.png home1-5/color/1560400024.130603.png home1-5/aligned_depth/1560400024.130596.png 
1.738467 -1.272558 0.000000 0.909750 0.000000 0.000000 0.415158 home1-1/color/1560000009.799550.png home1-1/aligned_depth/1560000009.799543.png home1-5/color/1560400024.130603.png home1-5/aligned_depth/1560400024.130596.png 
-2.177049 -1.375631 0.000000 0.861777 0.000000 0.000000 -0.507288 home1-1/color/1560000041.021361.png home1-1/aligned_depth/1560000041.021354.png home1-5/color/1560400024.130603.png home1-5/aligned_depth/1560400024.130596.png 
0.142131 0.173616 0.000000 0.994767 0.000000 0.000000 0.102170 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400024.163969.png home1-5/aligned_depth/1560400024.163962.png 
0.141968 0.170960 0.000000 0.996792 0.000000 0.000000 0.080041 home1-1/color/1560000025.210333.png home1-1/aligned_depth/1560000025.210326.png home1-5/color/1560400024.163969.png home1-5/aligned_depth/1560400024.163962.png 
0.169890 0.151588 0.000000 0.999724 0.000000 0.000000 -0.023485 home1-1/color/1560000026.177677.png home1-1/aligned_depth/1560000026.177670.png home1-5/color/1560400024.163969.png home1-5/aligned_depth/1560400024.163962.png 
-2.172235 -1.397561 0.000000 0.877176 0.000000 0.000000 -0.480170 home1-1/color/1560000041.054718.png home1-1/aligned_depth/1560000041.054711.png home1-5/color/1560400024.163969.png home1-5/aligned_depth/1560400024.163962.png 
1.691708 -1.374561 0.000000 0.911519 0.000000 0.000000 0.411259 home1-1/color/1560000009.666124.png home1-1/aligned_depth/1560000009.666117.png home1-5/color/1560400024.163969.png home1-5/aligned_depth/1560400024.163962.png 
0.142131 0.173616 0.000000 0.994767 0.000000 0.000000 0.102170 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400024.197334.png home1-5/aligned_depth/1560400024.197327.png 
0.141968 0.170960 0.000000 0.996792 0.000000 0.000000 0.080041 home1-1/color/1560000025.210333.png home1-1/aligned_depth/1560000025.210326.png home1-5/color/1560400024.197334.png home1-5/aligned_depth/1560400024.197327.png 
0.188370 0.146346 0.000000 0.998866 0.000000 0.000000 -0.047620 home1-1/color/1560000026.377818.png home1-1/aligned_depth/1560000026.377811.png home1-5/color/1560400024.197334.png home1-5/aligned_depth/1560400024.197327.png 
-2.171615 -1.387592 0.000000 0.876032 0.000000 0.000000 -0.482252 home1-1/color/1560000041.021361.png home1-1/aligned_depth/1560000041.021354.png home1-5/color/1560400024.197334.png home1-5/aligned_depth/1560400024.197327.png 
0.214090 0.122306 0.000000 0.993532 0.000000 0.000000 -0.113550 home1-1/color/1560000026.678028.png home1-1/aligned_depth/1560000026.678021.png home1-5/color/1560400024.197334.png home1-5/aligned_depth/1560400024.197327.png 
0.147020 0.173651 0.000000 0.993291 0.000000 0.000000 0.115645 home1-1/color/1560000025.110262.png home1-1/aligned_depth/1560000025.110256.png home1-5/color/1560400024.230700.png home1-5/aligned_depth/1560400024.230693.png 
0.193050 0.144935 0.000000 0.999419 0.000000 0.000000 -0.034076 home1-1/color/1560000026.377818.png home1-1/aligned_depth/1560000026.377811.png home1-5/color/1560400024.230700.png home1-5/aligned_depth/1560400024.230693.png 
0.153325 0.162537 0.000000 0.997758 0.000000 0.000000 0.066921 home1-1/color/1560000025.343760.png home1-1/aligned_depth/1560000025.343753.png home1-5/color/1560400024.230700.png home1-5/aligned_depth/1560400024.230693.png 
-2.227326 -1.236069 0.000000 0.866034 0.000000 0.000000 -0.499985 home1-1/color/1560000040.887935.png home1-1/aligned_depth/1560000040.887928.png home1-5/color/1560400024.230700.png home1-5/aligned_depth/1560400024.230693.png 
0.212128 0.091094 0.000000 0.979947 0.000000 0.000000 -0.199260 home1-1/color/1560000027.845506.png home1-1/aligned_depth/1560000027.845507.png home1-5/color/1560400024.230700.png home1-5/aligned_depth/1560400024.230693.png 
