# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
0.516078 0.075446 0.000000 0.999162 0.000000 0.000000 -0.040940 home1-1/color/1560000052.329270.png home1-1/aligned_depth/1560000052.329263.png home1-4/color/1560300053.971366.png home1-4/aligned_depth/1560300053.971361.png 
1.561423 0.309054 0.000000 0.998988 0.000000 0.000000 0.044986 home1-1/color/1560000049.727461.png home1-1/aligned_depth/1560000049.727454.png home1-4/color/1560300053.971366.png home1-4/aligned_depth/1560300053.971361.png 
0.610173 0.083274 0.000000 0.999414 0.000000 0.000000 -0.034227 home1-1/color/1560000052.162487.png home1-1/aligned_depth/1560000052.162480.png home1-4/color/1560300054.004723.png home1-4/aligned_depth/1560300054.004717.png 
0.537145 0.074488 0.000000 0.999206 0.000000 0.000000 -0.039840 home1-1/color/1560000052.329270.png home1-1/aligned_depth/1560000052.329263.png home1-4/color/1560300054.004723.png home1-4/aligned_depth/1560300054.004717.png 
1.515320 0.291116 0.000000 0.999198 0.000000 0.000000 0.040041 home1-1/color/1560000049.894239.png home1-1/aligned_depth/1560000049.894232.png home1-4/color/1560300054.004723.png home1-4/aligned_depth/1560300054.004717.png 
1.753335 0.376872 0.000000 0.997827 0.000000 0.000000 0.065895 home1-1/color/1560000049.293824.png home1-1/aligned_depth/1560000049.293817.png home1-4/color/1560300054.004723.png home1-4/aligned_depth/1560300054.004717.png 
1.201953 0.131790 0.000000 0.999944 0.000000 0.000000 -0.010538 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300054.004723.png home1-4/aligned_depth/1560300054.004717.png 
1.768227 0.379345 0.000000 0.997819 0.000000 0.000000 0.066014 home1-1/color/1560000049.293824.png home1-1/aligned_depth/1560000049.293817.png home1-4/color/1560300054.038080.png home1-4/aligned_depth/1560300054.038074.png 
0.625259 0.082734 0.000000 0.999418 0.000000 0.000000 -0.034108 home1-1/color/1560000052.162487.png home1-1/aligned_depth/1560000052.162480.png home1-4/color/1560300054.038080.png home1-4/aligned_depth/1560300054.038074.png 
1.530321 0.292816 0.000000 0.999193 0.000000 0.000000 0.040160 home1-1/color/1560000049.894239.png home1-1/aligned_depth/1560000049.894232.png home1-4/color/1560300054.038080.png home1-4/aligned_depth/1560300054.038074.png 
2.738430 -0.034543 0.000000 0.261014 0.000000 0.000000 -0.965335 home1-1/color/1560000108.967033.png home1-1/aligned_depth/1560000108.967026.png home1-4/color/1560300054.038080.png home1-4/aligned_depth/1560300054.038074.png 
2.843485 -0.599641 0.000000 0.848970 0.000000 0.000000 0.528441 home1-1/color/1560000086.453150.png home1-1/aligned_depth/1560000086.453143.png home1-4/color/1560300054.038080.png home1-4/aligned_depth/1560300054.038074.png 
1.768227 0.379345 0.000000 0.997819 0.000000 0.000000 0.066014 home1-1/color/1560000049.293824.png home1-1/aligned_depth/1560000049.293817.png home1-4/color/1560300054.071436.png home1-4/aligned_depth/1560300054.071430.png 
2.843485 -0.599641 0.000000 0.848970 0.000000 0.000000 0.528441 home1-1/color/1560000086.453150.png home1-1/aligned_depth/1560000086.453143.png home1-4/color/1560300054.071436.png home1-4/aligned_depth/1560300054.071430.png 
2.621956 -0.730545 0.000000 0.861048 0.000000 0.000000 0.508524 home1-1/color/1560000086.886797.png home1-1/aligned_depth/1560000086.886790.png home1-4/color/1560300054.071436.png home1-4/aligned_depth/1560300054.071430.png 
1.271086 0.163122 0.000000 0.999994 0.000000 0.000000 -0.003546 home1-1/color/1560000050.561372.png home1-1/aligned_depth/1560000050.561365.png home1-4/color/1560300054.071436.png home1-4/aligned_depth/1560300054.071430.png 
1.530321 0.292816 0.000000 0.999193 0.000000 0.000000 0.040160 home1-1/color/1560000049.894239.png home1-1/aligned_depth/1560000049.894232.png home1-4/color/1560300054.071436.png home1-4/aligned_depth/1560300054.071430.png 
1.666874 -4.315560 0.000000 0.997599 0.000000 0.000000 0.069253 home1-1/color/1560000073.977743.png home1-1/aligned_depth/1560000073.977736.png home1-4/color/1560300054.104793.png home1-4/aligned_depth/1560300054.104787.png 
4.013075 -2.157961 0.000000 0.904198 0.000000 0.000000 0.427114 home1-1/color/1560000076.946489.png home1-1/aligned_depth/1560000076.946481.png home1-4/color/1560300054.104793.png home1-4/aligned_depth/1560300054.104787.png 
0.651818 0.081090 0.000000 0.999435 0.000000 0.000000 -0.033623 home1-1/color/1560000052.162487.png home1-1/aligned_depth/1560000052.162480.png home1-4/color/1560300054.104793.png home1-4/aligned_depth/1560300054.104787.png 
1.556830 0.295121 0.000000 0.999174 0.000000 0.000000 0.040645 home1-1/color/1560000049.894239.png home1-1/aligned_depth/1560000049.894232.png home1-4/color/1560300054.104793.png home1-4/aligned_depth/1560300054.104787.png 
3.062695 -0.191757 0.000000 0.998374 0.000000 0.000000 -0.057006 home1-1/color/1560000046.391782.png home1-1/aligned_depth/1560000046.391775.png home1-4/color/1560300054.104793.png home1-4/aligned_depth/1560300054.104787.png 
4.021159 -2.148145 0.000000 0.904132 0.000000 0.000000 0.427253 home1-1/color/1560000076.946489.png home1-1/aligned_depth/1560000076.946481.png home1-4/color/1560300054.138149.png home1-4/aligned_depth/1560300054.138144.png 
4.211883 -1.675745 0.000000 0.877946 0.000000 0.000000 0.478759 home1-1/color/1560000078.480898.png home1-1/aligned_depth/1560000078.480891.png home1-4/color/1560300054.138149.png home1-4/aligned_depth/1560300054.138144.png 
0.664505 0.080226 0.000000 0.999440 0.000000 0.000000 -0.033468 home1-1/color/1560000052.162487.png home1-1/aligned_depth/1560000052.162480.png home1-4/color/1560300054.138149.png home1-4/aligned_depth/1560300054.138144.png 
3.233911 0.055295 0.000000 0.790703 0.000000 0.000000 0.612201 home1-1/color/1560000085.552523.png home1-1/aligned_depth/1560000085.552516.png home1-4/color/1560300054.138149.png home1-4/aligned_depth/1560300054.138144.png 
2.690412 -0.065561 0.000000 0.259350 0.000000 0.000000 -0.965784 home1-1/color/1560000109.033748.png home1-1/aligned_depth/1560000109.033741.png home1-4/color/1560300054.138149.png home1-4/aligned_depth/1560300054.138144.png 
2.690412 -0.065561 0.000000 0.259350 0.000000 0.000000 -0.965784 home1-1/color/1560000109.033748.png home1-1/aligned_depth/1560000109.033741.png home1-4/color/1560300054.171506.png home1-4/aligned_depth/1560300054.171500.png 
1.569505 0.296144 0.000000 0.999167 0.000000 0.000000 0.040799 home1-1/color/1560000049.894239.png home1-1/aligned_depth/1560000049.894232.png home1-4/color/1560300054.171506.png home1-4/aligned_depth/1560300054.171500.png 
2.615042 -3.804197 0.000000 0.981719 0.000000 0.000000 0.190337 home1-1/color/1560000074.878370.png home1-1/aligned_depth/1560000074.878366.png home1-4/color/1560300054.171506.png home1-4/aligned_depth/1560300054.171500.png 
2.106278 -4.120757 0.000000 0.992440 0.000000 0.000000 0.122728 home1-1/color/1560000074.277953.png home1-1/aligned_depth/1560000074.277946.png home1-4/color/1560300054.171506.png home1-4/aligned_depth/1560300054.171500.png 
1.256369 0.131319 0.000000 0.999952 0.000000 0.000000 -0.009779 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300054.171506.png home1-4/aligned_depth/1560300054.171500.png 
1.285957 0.130734 0.000000 0.999956 0.000000 0.000000 -0.009419 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300054.204863.png home1-4/aligned_depth/1560300054.204857.png 
4.349343 -3.531412 0.000000 0.806528 0.000000 0.000000 -0.591195 home1-1/color/1560000032.715580.png home1-1/aligned_depth/1560000032.715573.png home1-4/color/1560300054.204863.png home1-4/aligned_depth/1560300054.204857.png 
1.777573 0.359903 0.000000 0.998241 0.000000 0.000000 0.059291 home1-1/color/1560000049.427251.png home1-1/aligned_depth/1560000049.427244.png home1-4/color/1560300054.204863.png home1-4/aligned_depth/1560300054.204857.png 
2.214786 1.853437 0.000000 0.598495 0.000000 0.000000 -0.801127 home1-1/color/1560000106.495004.png home1-1/aligned_depth/1560000106.494997.png home1-4/color/1560300054.204863.png home1-4/aligned_depth/1560300054.204857.png 
1.665929 0.320161 0.000000 0.998885 0.000000 0.000000 0.047204 home1-1/color/1560000049.727461.png home1-1/aligned_depth/1560000049.727454.png home1-4/color/1560300054.204863.png home1-4/aligned_depth/1560300054.204857.png 
2.214786 1.853437 0.000000 0.598495 0.000000 0.000000 -0.801127 home1-1/color/1560000106.495004.png home1-1/aligned_depth/1560000106.494997.png home1-4/color/1560300054.238219.png home1-4/aligned_depth/1560300054.238213.png 
1.285957 0.130734 0.000000 0.999956 0.000000 0.000000 -0.009419 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300054.238219.png home1-4/aligned_depth/1560300054.238213.png 
-0.015122 -0.651842 0.000000 0.835566 0.000000 0.000000 0.549390 home1-1/color/1560000091.628488.png home1-1/aligned_depth/1560000091.628481.png home1-4/color/1560300054.238219.png home1-4/aligned_depth/1560300054.238213.png 
4.039953 -2.125284 0.000000 0.903978 0.000000 0.000000 0.427579 home1-1/color/1560000076.946489.png home1-1/aligned_depth/1560000076.946481.png home1-4/color/1560300054.238219.png home1-4/aligned_depth/1560300054.238213.png 
1.790047 0.373929 0.000000 0.998087 0.000000 0.000000 0.061832 home1-1/color/1560000049.393894.png home1-1/aligned_depth/1560000049.393888.png home1-4/color/1560300054.238219.png home1-4/aligned_depth/1560300054.238213.png 
1.314163 0.133799 0.000000 0.999956 0.000000 0.000000 -0.009350 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300054.271576.png home1-4/aligned_depth/1560300054.271570.png 
2.595781 -0.645041 0.000000 0.860367 0.000000 0.000000 0.509675 home1-1/color/1560000087.053581.png home1-1/aligned_depth/1560000087.053574.png home1-4/color/1560300054.271576.png home1-4/aligned_depth/1560300054.271570.png 
2.210253 1.825430 0.000000 0.598551 0.000000 0.000000 -0.801085 home1-1/color/1560000106.495004.png home1-1/aligned_depth/1560000106.494997.png home1-4/color/1560300054.271576.png home1-4/aligned_depth/1560300054.271570.png 
2.322368 -0.607740 0.000000 0.855660 0.000000 0.000000 0.517538 home1-1/color/1560000087.587289.png home1-1/aligned_depth/1560000087.587281.png home1-4/color/1560300054.271576.png home1-4/aligned_depth/1560300054.271570.png 
3.145590 -4.461239 0.000000 0.726301 0.000000 0.000000 -0.687376 home1-1/color/1560000033.349360.png home1-1/aligned_depth/1560000033.349353.png home1-4/color/1560300054.271576.png home1-4/aligned_depth/1560300054.271570.png 
1.314163 0.133799 0.000000 0.999956 0.000000 0.000000 -0.009350 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300054.304932.png home1-4/aligned_depth/1560300054.304927.png 
2.667244 -3.779272 0.000000 0.981637 0.000000 0.000000 0.190758 home1-1/color/1560000074.878370.png home1-1/aligned_depth/1560000074.878366.png home1-4/color/1560300054.304932.png home1-4/aligned_depth/1560300054.304927.png 
1.863928 0.395955 0.000000 0.997748 0.000000 0.000000 0.067081 home1-1/color/1560000049.293824.png home1-1/aligned_depth/1560000049.293817.png home1-4/color/1560300054.304932.png home1-4/aligned_depth/1560300054.304927.png 
2.210253 1.825430 0.000000 0.598551 0.000000 0.000000 -0.801085 home1-1/color/1560000106.495004.png home1-1/aligned_depth/1560000106.494997.png home1-4/color/1560300054.304932.png home1-4/aligned_depth/1560300054.304927.png 
2.642253 -0.097608 0.000000 0.259764 0.000000 0.000000 -0.965672 home1-1/color/1560000109.033748.png home1-1/aligned_depth/1560000109.033741.png home1-4/color/1560300054.304932.png home1-4/aligned_depth/1560300054.304927.png 
1.343700 0.133254 0.000000 0.999961 0.000000 0.000000 -0.008879 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300054.338289.png home1-4/aligned_depth/1560300054.338283.png 
4.121673 -1.948012 0.000000 0.896920 0.000000 0.000000 0.442192 home1-1/color/1560000077.113272.png home1-1/aligned_depth/1560000077.113265.png home1-4/color/1560300054.338289.png home1-4/aligned_depth/1560300054.338283.png 
2.201885 1.797097 0.000000 0.598928 0.000000 0.000000 -0.800803 home1-1/color/1560000106.495004.png home1-1/aligned_depth/1560000106.494997.png home1-4/color/1560300054.338289.png home1-4/aligned_depth/1560300054.338283.png 
2.501424 -4.786054 0.000000 0.688365 0.000000 0.000000 -0.725365 home1-1/color/1560000033.782997.png home1-1/aligned_depth/1560000033.782990.png home1-4/color/1560300054.338289.png home1-4/aligned_depth/1560300054.338283.png 
2.694634 -3.768202 0.000000 0.981547 0.000000 0.000000 0.191220 home1-1/color/1560000074.878370.png home1-1/aligned_depth/1560000074.878366.png home1-4/color/1560300054.338289.png home1-4/aligned_depth/1560300054.338283.png 
1.344650 0.133309 0.000000 0.999962 0.000000 0.000000 -0.008769 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300054.371645.png home1-4/aligned_depth/1560300054.371640.png 
2.615916 -0.112974 0.000000 0.260325 0.000000 0.000000 -0.965521 home1-1/color/1560000109.033748.png home1-1/aligned_depth/1560000109.033741.png home1-4/color/1560300054.371645.png home1-4/aligned_depth/1560300054.371640.png 
4.122194 -1.947216 0.000000 0.896872 0.000000 0.000000 0.442291 home1-1/color/1560000077.113272.png home1-1/aligned_depth/1560000077.113265.png home1-4/color/1560300054.371645.png home1-4/aligned_depth/1560300054.371640.png 
2.275576 1.690214 0.000000 0.579001 0.000000 0.000000 -0.815327 home1-1/color/1560000106.661687.png home1-1/aligned_depth/1560000106.661680.png home1-4/color/1560300054.371645.png home1-4/aligned_depth/1560300054.371640.png 
-1.362217 0.805756 0.000000 0.483668 0.000000 0.000000 -0.875251 home1-1/color/1560000059.801169.png home1-1/aligned_depth/1560000059.801162.png home1-4/color/1560300054.371645.png home1-4/aligned_depth/1560300054.371640.png 
1.382204 0.132681 0.000000 0.999969 0.000000 0.000000 -0.007896 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300054.405002.png home1-4/aligned_depth/1560300054.404996.png 
-0.189685 -0.013721 0.000000 0.945571 0.000000 0.000000 -0.325415 home1-1/color/1560000054.697607.png home1-1/aligned_depth/1560000054.697599.png home1-4/color/1560300054.405002.png home1-4/aligned_depth/1560300054.404996.png 
2.191110 1.760127 0.000000 0.599715 0.000000 0.000000 -0.800214 home1-1/color/1560000106.495004.png home1-1/aligned_depth/1560000106.494997.png home1-4/color/1560300054.405002.png home1-4/aligned_depth/1560300054.404996.png 
4.145034 -1.917399 0.000000 0.896485 0.000000 0.000000 0.443073 home1-1/color/1560000077.113272.png home1-1/aligned_depth/1560000077.113265.png home1-4/color/1560300054.405002.png home1-4/aligned_depth/1560300054.404996.png 
0.790264 0.075625 0.000000 0.999501 0.000000 0.000000 -0.031586 home1-1/color/1560000052.162487.png home1-1/aligned_depth/1560000052.162480.png home1-4/color/1560300054.405002.png home1-4/aligned_depth/1560300054.404996.png 
1.382204 0.132681 0.000000 0.999969 0.000000 0.000000 -0.007896 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300054.438359.png home1-4/aligned_depth/1560300054.438353.png 
2.191110 1.760127 0.000000 0.599715 0.000000 0.000000 -0.800214 home1-1/color/1560000106.495004.png home1-1/aligned_depth/1560000106.494997.png home1-4/color/1560300054.438359.png home1-4/aligned_depth/1560300054.438353.png 
4.276792 -1.567933 0.000000 0.877043 0.000000 0.000000 0.480411 home1-1/color/1560000078.480898.png home1-1/aligned_depth/1560000078.480891.png home1-4/color/1560300054.438359.png home1-4/aligned_depth/1560300054.438353.png 
4.269117 -1.573070 0.000000 0.877545 0.000000 0.000000 0.479494 home1-1/color/1560000078.881178.png home1-1/aligned_depth/1560000078.881172.png home1-4/color/1560300054.438359.png home1-4/aligned_depth/1560300054.438353.png 
2.583463 -0.131882 0.000000 0.261168 0.000000 0.000000 -0.965293 home1-1/color/1560000109.033748.png home1-1/aligned_depth/1560000109.033741.png home1-4/color/1560300054.438359.png home1-4/aligned_depth/1560300054.438353.png 
1.395622 0.132009 0.000000 0.999978 0.000000 0.000000 -0.006581 home1-1/color/1560000050.694799.png home1-1/aligned_depth/1560000050.694792.png home1-4/color/1560300054.471715.png home1-4/aligned_depth/1560300054.471709.png 
2.186900 1.747369 0.000000 0.600766 0.000000 0.000000 -0.799425 home1-1/color/1560000106.495004.png home1-1/aligned_depth/1560000106.494997.png home1-4/color/1560300054.471715.png home1-4/aligned_depth/1560300054.471709.png 
2.571636 -0.138255 0.000000 0.262437 0.000000 0.000000 -0.964949 home1-1/color/1560000109.033748.png home1-1/aligned_depth/1560000109.033741.png home1-4/color/1560300054.471715.png home1-4/aligned_depth/1560300054.471709.png 
3.483280 1.855507 0.000000 0.619522 0.000000 0.000000 0.784980 home1-1/color/1560000083.017395.png home1-1/aligned_depth/1560000083.017388.png home1-4/color/1560300054.471715.png home1-4/aligned_depth/1560300054.471709.png 
